CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
812443458,1,1,3,2,25808
712984983,1,1,3,2,395
708826158,1,1,2,1,1986
788725608,1,1,2,3,7712
717559533,1,3,3,1,33355
720443358,1,1,3,1,6764
806694333,1,1,1,1,992
709770408,1,3,1,2,32814
718259433,0,1,4,2,8383
770705208,1,2,3,3,14735
720655833,0,1,3,2,2913
797898858,1,1,2,1,2663
779548008,1,3,2,3,34516
718388733,1,1,3,3,1350
711742758,0,1,3,1,11508
757863258,1,1,2,1,1509
711947358,1,1,3,1,17783
712157958,0,1,3,2,10908
814760358,1,1,2,2,12630
710192283,1,1,2,2,1039
718977483,1,1,3,1,24348
712129158,1,1,3,1,6901
714880533,1,1,2,3,1108
808287408,1,1,2,0,28076
709619433,1,1,2,2,33134
708881583,1,1,3,1,11126
711332883,0,1,3,3,5070
717696333,0,1,3,3,34516
820587258,1,3,5,2,10677
768733533,1,1,3,2,728
779779083,1,2,2,1,23981
720735408,1,1,3,1,4686
819160158,1,1,3,3,3236
804601833,1,3,2,3,32915
714823308,1,2,3,3,14014
711577458,1,1,2,1,1389
787539333,1,1,2,3,4781
716806383,1,1,1,3,26801
812230308,1,1,3,3,773
778420383,1,1,3,2,5605
774012933,1,1,2,1,4370
718756533,1,1,2,1,11859
812224983,1,1,1,2,3335
714284358,1,1,1,1,848
709530408,1,2,3,1,33105
750690258,1,1,3,3,826
716283108,1,1,2,3,5636
718353633,0,2,3,2,34516
718528833,1,1,3,2,28347
718006608,1,1,3,1,6579
710569233,1,1,1,1,10374
718694658,1,1,1,3,27080
779293308,1,3,3,3,23594
718276758,1,1,1,2,3815
712654233,1,1,3,1,18057
719296383,1,2,2,3,33022
808279158,1,1,3,1,10336
780497958,1,1,3,3,14509
715519983,1,1,1,3,12105
708568983,1,1,3,1,9111
823648983,1,1,3,1,3723
789412458,0,1,3,4,20509
716837508,1,1,2,1,18477
711249858,0,1,3,2,29890
712009083,1,1,1,2,7260
720522633,1,3,1,2,14666
713071383,1,1,3,3,1995
712938258,1,3,1,3,11082
719071158,0,4,2,2,34516
709046958,1,3,1,1,28204
708748833,1,1,2,3,8636
711364233,1,4,1,2,32957
712645908,1,1,3,3,553
708428958,1,2,3,2,34516
719714658,0,1,3,2,12218
720874983,1,3,2,1,34516
719180958,1,3,2,2,21754
710360583,1,1,1,0,7792
823848183,1,4,2,3,14493
783121008,1,3,2,3,10224
789529158,1,1,1,3,2203
708500883,1,3,3,2,17812
811965558,1,1,3,3,13743
714383583,1,2,3,3,22285
809425533,1,3,2,2,14611
716858433,0,1,3,1,3015
812534958,1,3,2,2,17432
714052158,0,1,3,2,10765
780200208,1,1,2,2,9572
711458583,1,3,1,1,33167
826451433,1,3,1,3,32243
719740983,1,3,1,3,12393
709019283,1,1,3,1,3450
710213508,1,1,3,3,22294
710814633,1,1,5,3,18217
775267158,1,1,1,3,1080
712268808,1,3,2,3,32073
720178158,0,1,3,3,7552
779805408,1,3,1,1,14630
710958933,0,1,3,2,5293
720698883,0,1,3,3,28605
780384483,0,1,2,2,1961
714190983,0,4,3,3,33985
713808633,1,3,2,1,8977
710295858,1,1,1,2,22595
713209308,1,1,3,2,15389
788709408,1,1,3,1,14746
717757608,1,2,1,1,33465
715300683,1,1,1,3,33612
711436983,1,3,2,1,31999
789582483,1,1,3,3,7556
790168083,1,1,2,3,20565
742865883,0,1,3,3,6593
770848308,1,4,2,1,33208
713486583,1,1,2,1,15126
708697983,1,1,2,2,32360
823539558,1,3,2,3,31938
711339258,1,3,3,1,17957
781171908,1,1,3,1,1882
815582358,1,1,1,2,935
755212608,0,1,3,3,13067
716486508,0,1,2,2,3399
771674958,1,1,3,3,9706
787909158,1,1,3,2,7577
717140733,1,1,3,3,5785
799468083,1,1,2,2,10321
718993533,1,1,3,0,14487
713870958,1,4,3,2,34516
709171308,1,1,3,3,14053
798553158,0,1,2,1,3109
720819858,1,1,2,2,6320
815078433,1,1,1,3,4833
710924658,1,1,2,2,1447
709883883,1,1,3,1,6561
718650258,1,1,3,1,3936
711613308,0,1,1,2,1526
718558758,0,1,2,2,2298
718504233,0,1,2,3,288
709108533,1,1,2,3,7743
713236458,1,1,2,3,16463
714352533,1,3,2,2,14607
717353433,1,1,3,3,19956
813804783,0,1,3,3,2667
771062733,1,1,2,1,3006
715649358,0,1,2,2,3879
713552958,1,1,3,1,11136
715209333,1,1,1,1,4259
769935783,1,1,2,1,7077
815613033,1,3,2,3,10796
718732833,0,1,2,2,1020
816328308,1,1,1,3,3773
711814608,1,3,1,1,17476
803216433,0,3,3,2,12289
710694033,1,1,1,1,6220
709257708,1,1,1,2,1130
720174033,1,1,3,1,33541
820666083,0,1,3,4,25225
712044558,0,3,2,3,13254
713131158,0,1,3,1,10286
803335008,1,1,3,3,6319
795869583,1,1,3,2,2113
789535233,1,3,1,2,32898
716441058,1,3,5,2,14416
718113633,0,1,2,3,34516
708908883,1,3,3,2,11008
712152408,1,2,2,1,32586
708229308,0,1,2,2,3243
715351983,1,1,3,2,8291
798451908,1,1,3,2,5723
794962983,1,1,1,3,7451
721000833,1,1,3,2,3599
720086358,1,1,3,1,11044
710064033,0,1,2,5,4572
780588258,1,1,2,2,2276
710833908,1,1,3,3,24217
714449283,1,1,3,1,23900
772339383,1,1,5,3,2926
721382208,1,1,1,2,623
779349783,1,1,2,2,19963
789450408,1,1,5,3,4164
709210833,1,1,2,2,7426
821752908,1,1,3,2,1890
789878283,1,1,2,2,1978
709319658,0,4,3,4,15987
719222133,1,1,3,2,7196
715551783,1,1,1,3,23654
712718958,1,1,1,1,1158
709764483,0,1,1,2,5576
783361533,1,3,3,2,32686
717942033,1,1,1,3,32300
817908783,1,3,3,1,32393
713708358,1,3,3,3,18623
713705358,1,1,6,1,6355
789551883,1,1,1,2,13818
812247033,0,1,5,2,3536
717580458,0,1,3,2,19333
780551733,1,3,2,3,10135
719722308,1,1,1,3,3329
718328283,1,1,1,3,2430
826061508,1,1,3,1,3930
715610733,0,1,1,5,2560
710161083,0,1,3,3,5780
712464933,1,1,2,2,17208
768181608,1,1,3,3,1694
713869083,1,1,2,1,28392
711465333,1,1,1,1,24250
719924433,1,3,2,3,16191
719248158,1,1,3,2,5818
719944458,1,1,3,1,2586
715799808,0,1,3,2,3764
721264533,1,1,1,3,2661
711838008,0,1,3,2,5929
711826983,0,1,3,6,5822
719413383,1,3,3,1,32274
712990458,1,3,2,1,29723
789594108,1,1,1,3,1650
718764708,1,1,4,3,7499
820271208,1,1,2,3,5830
708369633,0,2,3,2,13640
712055433,1,1,2,1,1528
721114458,1,1,2,2,33931
714959358,0,3,3,3,32224
708396033,1,1,2,2,1431
719593608,0,1,2,1,33870
715830558,0,1,2,1,34119
716406483,1,1,3,3,22411
714941358,0,1,3,6,4005
716088783,0,1,4,2,29239
718458858,0,3,3,6,34516
715754133,1,1,2,3,2032
715630983,0,1,2,3,4598
712768983,0,3,4,2,34286
716881683,0,1,3,3,918
711108408,1,1,1,1,16203
717565233,1,1,3,2,30028
789539058,1,1,1,3,3449
768643158,1,1,1,3,1383
721530633,1,1,1,1,2456
721188033,1,1,3,1,4558
810261633,1,1,2,3,7955
717529233,0,1,3,2,3319
719365233,1,1,3,2,5879
720943308,1,3,1,2,28508
714425283,1,1,3,2,19962
711794358,0,1,4,3,21398
719683158,0,1,4,2,4746
709406733,1,1,2,1,18930
708572658,1,3,1,2,27443
714001008,1,1,1,2,3730
712833633,1,1,1,3,10035
716260833,0,1,3,5,2151
708863733,1,2,1,3,21917
717076458,1,1,3,1,6977
712412958,1,3,1,2,17444
720535008,1,1,2,3,9398
711578658,1,1,3,3,3863
709373883,1,3,1,2,16538
780730008,1,1,2,2,2725
824816358,1,1,3,2,3277
716106108,1,3,3,2,34516
709807383,1,1,1,1,2461
716430933,1,1,1,2,3973
789866133,1,1,3,2,1959
718634058,1,1,2,1,6896
715129983,1,1,3,2,3515
717177783,1,3,2,3,13313
719694408,0,1,3,6,4541
806992533,1,1,1,1,7487
718045008,0,1,2,2,3768
711010683,1,1,2,3,12432
714759708,1,1,2,3,9420
718801158,1,2,2,2,22573
712256358,1,1,3,1,21148
779803008,1,1,2,1,27670
710968008,1,1,1,2,2776
771584658,1,3,2,3,32401
718102758,1,1,1,3,2059
811076883,0,1,4,3,7979
770970558,1,1,2,3,11412
758863383,1,3,3,2,13819
716863458,0,3,3,3,33947
766821033,0,1,3,3,3488
814590483,1,1,3,3,2727
773283108,1,3,1,3,30813
721006458,1,1,1,3,1743
714615258,0,1,3,2,2685
788687133,1,1,3,1,16433
820108008,1,1,3,3,10813
717781608,1,1,2,1,7712
720136458,1,1,2,3,6091
716247708,1,2,2,2,32668
714968208,1,1,3,1,18046
719913783,1,1,2,3,6091
720621408,1,1,3,2,7825
721169883,1,1,3,2,3057
719324658,1,3,1,3,33385
714577233,1,1,3,1,4755
712367658,1,1,3,0,20321
803655333,1,3,3,3,26743
710455608,0,1,3,2,4620
711328458,1,1,1,3,33175
708123033,1,3,1,1,11463
713514633,0,1,4,2,6224
710745633,1,1,3,3,18501
710374008,1,1,1,2,32933
772166058,1,1,2,3,1668
715017858,1,4,1,3,33095
717571683,0,2,3,3,23981
743420208,1,1,2,2,2940
716201883,1,3,2,3,33135
714593883,1,3,2,1,10750
711003483,1,1,3,3,19328
819628158,1,1,3,1,16066
712021233,0,1,1,3,23399
708573933,1,3,2,3,12237
710758683,1,3,3,3,13698
718288833,1,1,3,3,4715
708873183,1,1,3,2,16957
766224933,1,1,1,1,27759
771626283,1,4,3,1,32520
720372483,1,1,1,3,1885
712916958,0,1,3,2,12494
716124408,0,2,2,3,32824
714128283,1,3,3,2,11675
708163758,1,1,4,3,33878
716979183,1,1,1,2,16250
716480358,1,1,2,1,9825
800758233,0,1,2,2,4109
720413658,1,1,1,3,5271
715832058,1,1,2,3,3340
716323683,1,1,3,3,31184
819616383,1,1,3,3,2768
771069033,1,1,2,3,9519
821241708,0,1,4,1,7953
716987358,0,1,1,3,8022
710300733,1,1,4,1,34516
712497783,1,1,2,3,7729
709259958,0,1,3,2,3024
716296833,1,1,1,2,7204
715728108,1,1,1,2,3098
771507258,1,1,2,1,2685
713758758,1,3,2,2,12064
779809908,1,1,2,2,3084
816310158,1,1,3,2,10112
780349833,1,2,1,3,23981
818235408,1,1,3,1,19534
709213458,0,1,3,2,22993
719634408,1,3,2,2,33931
709934808,1,3,2,1,14093
712238958,1,1,2,3,6184
711813258,1,2,1,2,32494
789983133,1,3,3,2,32736
792139308,1,1,2,3,8576
718123608,1,1,1,2,23531
715369008,1,1,2,2,3759
717556758,1,1,2,3,762
718252533,0,1,1,1,3207
716340783,1,1,1,2,20206
717898758,0,3,3,3,12207
825743583,1,3,3,3,30118
717711108,1,1,2,2,2499
789791808,1,1,2,2,5627
807971658,1,1,2,3,1152
770220558,0,1,6,1,5859
818239983,1,1,1,2,14004
712544358,1,2,4,2,32693
720306408,1,1,3,2,6704
721488858,1,3,3,2,31546
710771433,1,1,3,1,602
708662583,0,3,3,4,27945
717663033,1,1,2,2,33448
721524858,1,1,2,3,5269
788778033,1,3,2,3,11061
708649683,1,1,3,2,15563
708770883,1,1,2,2,15204
708152358,0,1,3,2,16848
719210133,1,1,3,1,12798
714690633,1,1,3,1,1802
719719158,1,3,3,1,33081
712690458,1,1,1,2,1738
718758783,1,3,3,3,11124
716947083,1,1,2,1,1974
709075533,0,1,3,3,12094
712952283,1,1,1,2,32878
718799958,1,1,3,3,11338
718663983,1,1,2,2,949
789550458,1,3,2,1,13494
708226833,1,2,6,3,33685
714361083,0,1,2,3,5989
714608583,0,1,3,2,5287
710775483,1,1,1,3,9060
709410033,1,1,1,1,3900
717173358,1,1,2,3,7621
719773158,1,1,3,0,27368
771292233,1,1,1,2,3105
756371058,1,1,2,3,2938
709476033,1,1,1,2,4777
770560683,1,2,3,1,32099
788766933,1,1,3,1,33802
713550483,1,1,5,1,6740
709928358,0,1,2,2,32554
713895633,1,1,1,3,8331
720471108,1,3,2,2,30388
718192608,1,1,1,2,14376
805485933,1,1,1,3,1493
712517808,1,1,4,3,1750
780604083,1,1,2,2,17140
715311183,1,1,3,1,1729
712265508,0,1,1,3,4015
715051608,0,1,3,2,7202
757786608,1,1,3,2,1715
714303483,1,2,2,1,2261
718728108,1,3,3,1,28280
710019933,1,1,3,3,10319
812453283,1,1,2,3,1373
717439983,0,1,3,3,12257
714391683,0,2,3,2,31999
827901183,1,1,2,1,4138
708841233,0,1,3,3,12165
710663508,1,1,2,2,828
716439258,1,1,1,1,1810
719610708,1,1,1,3,26095
715026258,1,3,1,1,5447
711706458,1,1,2,1,22844
712180308,1,1,3,3,26031
802622733,1,1,3,3,3657
778832883,1,1,3,1,7296
788671608,1,2,2,1,21215
718023708,1,1,1,3,12613
718692258,1,1,3,1,2164
718357458,1,1,3,0,3862
714003483,1,1,3,1,7539
713632983,0,1,3,2,10085
711008508,1,1,1,2,11808
815230458,1,3,1,3,14227
719612583,0,1,4,1,12091
709514433,1,1,1,1,13209
815826708,1,1,3,3,3335
815520333,1,1,1,2,4138
718661958,1,1,1,3,32899
788980983,1,1,4,2,32933
721171008,1,3,3,1,8833
714682233,1,1,4,1,9959
720736608,1,1,2,1,4099
718333983,0,1,2,3,11475
772207683,1,1,3,2,7422
714794133,1,1,3,1,4638
756639708,1,3,1,2,31595
713686008,1,1,1,1,11474
713475633,1,3,3,3,32313
717518733,0,1,3,3,8699
712532058,1,1,1,2,11147
789666333,1,1,3,2,20606
711422358,1,1,2,2,8201
708510858,1,1,3,2,2492
767023308,1,3,2,2,34516
789289383,1,3,2,3,32396
708805908,0,3,1,3,9291
710155158,0,1,1,2,31314
713330133,1,1,3,2,4497
714403983,1,1,2,1,32814
720353808,0,3,2,3,34516
710362233,1,4,2,3,32793
771484908,1,3,3,3,32532
717047583,0,1,3,2,2262
715694433,1,1,3,3,3071
793456983,1,1,2,3,6883
715742658,1,1,3,2,4656
715518783,1,1,3,1,1853
779514558,1,1,1,1,5562
720017958,1,1,1,2,4442
712895733,0,1,3,2,33944
719039283,1,1,2,3,1571
719629308,0,3,2,3,32733
754443033,0,3,3,3,34084
716159958,1,1,1,2,4895
712195383,1,1,2,3,7593
822885033,1,1,1,3,2835
716543433,1,1,2,2,8910
717403158,1,1,2,2,7558
826065258,1,1,2,2,17478
709397508,1,1,3,1,6915
720748608,0,1,2,2,3575
709823733,0,1,3,3,5508
713542908,1,1,2,3,4042
720512433,0,1,4,3,12938
713671158,1,1,3,1,32188
802449933,1,1,3,1,6397
716723658,1,1,3,1,2006
710451708,1,1,1,2,8739
809540733,1,1,1,1,9933
716372358,1,1,2,1,6765
710162133,0,1,3,6,3472
710878308,0,1,2,3,2786
710262408,1,3,2,1,32850
713975433,1,1,3,0,7098
771244383,1,1,2,1,8506
710405808,1,1,3,2,2213
715542783,1,1,3,2,3731
815840283,1,1,6,3,5851
788908308,1,1,3,2,5972
789394833,1,1,2,2,19745
712609533,1,1,2,1,1841
710237283,1,1,1,1,8586
770766633,1,1,3,3,3848
823837158,1,1,3,1,7969
712123008,1,1,3,1,11536
711727083,1,1,1,3,1211
720033033,1,1,2,3,13705
787723758,1,1,1,2,2138
770926158,1,1,2,2,1615
711360783,1,1,2,2,2496
708285108,1,1,1,2,3889
713390433,0,2,3,2,31999
718096608,1,1,2,3,4952
719094333,1,1,2,1,11923
813764283,1,1,1,2,16158
713398158,1,1,2,2,2148
711227883,1,1,3,3,1983
810040908,1,1,3,1,2963
772640808,1,1,2,2,3257
784907658,1,1,1,2,2123
794692158,1,3,2,1,17328
718383183,1,1,1,1,1366
721156758,1,1,2,1,23286
811793433,1,3,1,2,32135
712010358,0,1,3,2,3999
719420058,1,1,2,1,9605
809459733,1,1,1,2,3220
798783858,1,1,1,1,7225
711432258,0,1,4,2,4178
721294533,1,1,1,1,33778
718425333,1,1,1,3,25162
714294183,0,1,3,3,9448
714637908,1,1,2,1,6271
712341933,1,2,3,2,32854
708332808,1,1,2,2,3471
708354858,0,1,4,2,14938
766649283,1,1,2,3,12155
817951083,1,3,3,3,14401
708301683,0,1,2,3,19739
713655108,1,1,3,1,8329
714560358,1,1,2,1,1720
712113558,0,1,3,3,23571
710603958,1,1,1,3,3090
720597108,0,1,3,1,7805
713810658,1,1,2,3,2585
721519908,1,1,2,1,2221
712025958,1,3,2,3,33096
794740458,1,3,2,3,8578
709814883,1,4,3,1,13725
719767683,0,1,3,3,16983
715321008,0,1,3,3,31999
710106933,1,3,3,3,32380
716655858,1,1,3,2,34516
778260108,1,1,2,2,2759
713986908,1,1,3,2,9664
780042633,0,3,2,2,31718
713269533,0,1,3,1,7442
713868033,1,3,2,2,33032
708103608,1,1,5,1,9381
789684258,0,3,3,3,32669
779067408,1,1,3,1,11166
712231308,1,3,1,3,12589
761079783,0,1,3,6,5058
787518258,0,1,3,3,8549
717631908,0,1,3,1,4390
769396158,0,1,2,3,24884
713462508,1,1,1,1,1831
716717733,0,1,5,4,3982
709383933,0,1,1,3,1729
717283008,1,1,1,2,6091
793449333,1,1,3,2,27860
710873583,1,1,3,2,18503
718486608,1,1,2,2,19648
716748483,1,1,2,3,2151
715113933,0,1,3,2,10504
711160233,1,1,3,1,12024
715714458,0,1,3,3,4446
709615458,1,1,1,3,33654
719955558,1,3,2,3,11511
713072358,1,3,1,3,33160
721402233,1,1,3,1,17685
713691633,1,1,1,1,3076
708866133,1,1,1,2,2865
757256358,1,1,3,3,1663
784868958,1,1,2,1,15025
710845308,1,1,2,1,31759
719368533,1,3,3,3,30961
718337733,1,2,1,1,32690
715132758,1,2,2,3,21867
712556433,1,1,2,3,2441
718947558,1,1,3,1,1956
710303208,1,1,1,1,1602
804158583,1,3,2,3,11943
711720408,1,1,3,3,7797
715808808,1,1,6,1,6253
715076358,0,1,3,3,23714
718343058,1,1,2,3,2723
769667583,0,1,3,2,3744
709013208,1,1,2,1,13904
716004258,1,1,1,3,6357
715645908,0,2,2,6,34516
717724233,1,1,1,3,9225
719850933,1,1,3,3,2458
790131033,1,1,6,3,899
721211433,1,1,2,2,3322
721290708,1,1,3,2,12401
712107783,1,1,2,2,15533
818960133,1,1,3,0,13086
713560758,1,1,2,3,1094
718579833,1,1,2,1,2837
778643733,0,2,2,1,22527
770977833,1,1,2,3,3920
708721533,1,1,1,2,4010
772300383,1,1,1,3,3540
751155783,1,1,1,3,2206
768457008,1,1,3,1,9497
794494308,1,4,4,3,32446
710980383,0,3,2,3,34516
716663808,1,1,3,1,3278
712912233,1,1,4,1,1247
717992433,1,1,1,2,10104
709971708,0,1,3,2,9701
715600533,1,2,3,3,33159
710153583,0,1,1,3,6075
794132808,1,1,3,3,11750
720565458,0,1,3,3,17306
715496058,0,2,3,3,15987
709015833,1,3,3,2,34516
718612758,1,1,1,2,33577
712438308,1,1,1,2,7469
716238483,0,1,2,3,10566
718297683,0,1,0,3,4085
712206033,1,1,1,2,2350
710904708,1,1,1,1,4398
711190233,1,1,2,1,3559
710535708,1,1,3,1,14601
794573883,1,3,3,1,15377
719118708,0,1,2,2,5855
790201158,1,3,2,3,11331
779333883,0,1,3,3,7428
719805183,1,1,3,2,7887
721220583,1,1,1,3,6186
779685558,1,2,4,1,32428
713965683,1,1,1,2,4380
710667708,1,1,3,2,10639
718979733,1,1,3,2,21517
712104333,1,1,2,3,7895
793560033,1,3,2,3,32586
779920533,1,1,3,2,1267
717480783,1,1,1,2,7579
709066983,1,1,2,2,32163
718528008,1,1,3,1,2385
712390683,1,1,3,1,12154
826245858,0,3,4,6,34516
712966458,1,1,2,3,8065
709467183,1,1,3,2,19940
710529708,1,1,3,1,21784
789817833,0,1,3,2,6607
712363158,1,1,2,1,18802
717060858,0,1,2,3,4394
718060983,1,1,3,2,1237
711600033,1,3,1,0,10729
709910733,1,3,3,2,32553
757291008,0,1,3,2,34227
819376683,1,1,3,3,26543
720458883,1,1,2,1,9978
708963258,0,1,3,2,11437
711746133,0,1,3,2,32563
715249533,1,1,2,2,3375
708522033,1,1,2,1,10635
708496833,0,1,4,5,4613
717464958,1,3,2,1,10858
751166508,1,1,1,1,32223
795218883,1,1,3,3,2651
710856558,1,1,3,1,1447
721107258,1,1,2,2,3498
716457783,1,3,1,3,10972
710810883,1,1,1,3,33256
710895708,0,1,3,2,3876
789200208,1,1,3,3,1145
718578708,1,3,3,1,32954
719859033,0,1,2,2,3264
713036208,1,1,2,2,4812
771769383,1,1,3,2,2940
718316058,1,1,3,1,12356
710155983,0,1,3,4,4826
779571708,0,1,2,3,4259
718042383,1,1,3,3,2144
710244108,1,2,1,3,32973
806649333,1,1,3,2,15594
789280683,1,1,2,3,10816
713318733,0,1,2,3,4097
709611183,0,1,3,3,3952
712441308,0,1,2,3,29295
709315383,1,1,3,1,26423
710141208,1,1,3,1,1379
711684408,0,1,3,1,3361
758331483,1,3,2,2,33532
715825458,0,1,3,2,10694
708248358,1,3,1,3,29937
779808333,1,1,1,2,6980
715989108,1,1,3,3,25680
714912408,1,1,1,1,30430
827683383,1,1,2,1,1590
719595708,1,1,1,1,6175
711566208,1,1,2,2,3166
711161133,0,1,3,3,6071
715052583,1,3,3,1,26615
714586458,1,1,3,1,5075
711523533,1,1,3,1,15425
756658083,1,1,2,1,28867
709247808,1,1,2,2,1112
713242383,0,3,1,2,33720
717135333,1,1,2,2,16580
716150358,1,3,2,3,8273
717457008,0,1,3,3,9267
711822933,1,1,3,3,1334
803968233,1,3,3,3,11869
779037408,1,1,3,3,2887
709007883,1,1,2,3,1812
714635883,1,1,3,2,1598
779914383,1,1,2,2,8852
712841883,0,3,3,2,31999
719582058,0,1,2,3,22372
708387933,1,1,1,2,5500
717251508,1,1,1,3,34516
710699283,1,1,1,1,5869
709141908,1,1,3,1,7850
720356133,1,1,3,1,22520
717788958,1,1,1,2,21045
778563858,1,1,1,1,7721
711096633,0,3,2,6,12203
716816583,1,1,3,1,13335
719841708,1,1,4,3,18325
708555633,1,1,3,1,1031
714638883,1,1,3,3,2826
809147283,1,2,2,1,14615
708197358,0,1,1,3,30279
757247808,0,1,4,3,2713
820922733,1,1,1,2,34516
807977808,1,1,3,3,729
712863183,1,1,3,3,9189
778825908,1,3,1,3,8749
713379258,1,1,1,2,2804
710232483,1,1,3,2,17684
710170758,0,1,2,2,2138
803421108,1,1,2,2,18184
792152283,1,1,3,2,8426
717291333,1,1,2,2,16722
714928158,1,3,2,3,33710
780511683,0,1,3,3,4181
772491333,1,1,1,2,3337
719847108,0,1,3,3,5938
808045833,1,1,3,2,5961
708385533,0,3,3,3,11059
770205708,1,1,3,0,4093
719379858,0,1,2,3,24239
709657533,0,1,3,2,5523
798788958,1,1,3,2,5277
720011958,1,1,3,3,4492
708982158,1,1,2,3,1230
710803983,1,1,3,1,32222
719768658,1,3,3,1,32484
711355908,1,3,3,3,33575
813153108,1,1,3,3,30125
712487883,0,1,1,3,7464
753220383,0,1,2,3,11722
708340758,0,1,3,3,7769
720852108,1,1,3,1,2016
716728233,1,1,3,1,1736
711863433,1,1,3,1,2007
779422458,1,1,2,3,2327
715573758,1,3,2,1,32700
794530608,1,1,2,3,27229
718376583,0,3,3,2,33765
720827133,0,1,2,2,5798
767414808,1,1,3,3,4904
718919433,1,1,3,3,3291
708694983,1,1,2,1,928
719270358,1,1,2,2,2610
708948483,0,3,3,1,33755
708462258,1,1,1,2,4018
716721483,0,1,2,2,12441
799011558,1,1,2,3,15738
710697408,1,1,1,3,5843
710527533,0,1,3,3,4982
709996833,0,3,3,5,12359
718531983,1,1,3,3,7891
715554708,1,1,1,2,7023
718774533,1,1,3,1,13532
712337208,1,1,3,2,21841
714022833,0,3,3,3,17909
710026458,1,1,2,2,1520
710178558,0,2,3,6,31999
768712383,0,1,3,6,34516
711156858,0,1,4,3,5780
719799033,1,1,1,2,3072
720788883,1,1,2,3,1527
710306358,0,1,1,2,7681
758617233,1,1,3,2,2573
720163458,1,1,2,3,26257
708482658,1,1,2,2,8013
826148883,1,1,3,1,14793
779055033,0,1,2,2,5840
713118183,1,1,1,2,11865
714103083,1,1,3,1,1738
714145233,0,3,2,3,34116
719547033,0,1,3,6,23502
720899058,1,1,2,1,5168
789432033,0,1,2,3,3835
717214158,1,1,3,3,9815
715269483,1,1,1,3,14857
718805733,1,1,1,1,4576
789780033,1,3,2,2,33599
716482533,1,1,1,2,3329
708319908,0,1,1,2,2643
711663858,1,1,3,3,18826
716894658,1,1,2,2,6924
714082308,0,1,1,3,8656
708082083,1,1,3,3,1883
714820158,0,1,3,1,5328
713347608,0,1,3,2,4917
721395633,1,1,3,3,17597
721438233,1,1,3,3,1536
713987808,1,1,2,2,3537
721086483,1,3,3,3,8465
709969758,1,4,3,3,32742
801502008,1,1,1,2,18949
819051183,1,1,1,3,14424
710858658,1,3,1,2,10610
716002458,1,1,1,2,6730
718080558,0,1,3,3,4720
788019483,1,1,1,3,2894
716151858,1,1,1,3,11039
717241233,1,1,3,3,4748
713880633,0,1,2,3,5905
712374708,1,1,2,2,22206
721145433,1,3,2,2,9757
711398433,1,1,3,3,15365
715601808,1,1,2,3,32263
717324183,1,3,1,3,13017
720557883,1,1,2,1,4509
708759408,1,1,3,2,4207
719430483,1,1,3,2,33040
758753283,0,1,3,3,33966
716933283,1,2,1,1,32634
773172483,0,1,2,4,4063
721459008,1,1,1,2,10623
710639658,0,1,1,3,16915
710710233,1,3,2,3,34516
708996708,1,1,1,1,19623
713315433,1,1,1,2,18571
712941483,0,3,3,3,3735
789890958,1,1,1,2,10466
714757083,0,3,2,2,29076
789237333,1,1,2,5,18644
714949758,1,4,1,4,32603
714136233,0,1,2,3,34516
778888083,0,1,2,4,4307
710923533,1,1,2,3,34516
709385133,1,1,3,5,13315
716836308,1,1,3,2,2700
720633558,1,1,3,4,2732
712846458,1,1,3,4,12858
709399908,1,1,2,2,6152
772698783,1,1,2,4,6867
718665033,0,3,3,4,34140
771561183,0,1,3,3,11236
789008508,1,1,1,1,1785
719439108,1,3,3,2,13702
720817533,1,1,1,2,10822
813901458,1,3,5,3,32874
717783483,1,1,1,2,2730
718299933,1,1,3,4,3594
789074358,1,1,2,1,10325
712036383,0,1,3,3,18418
720618033,1,1,3,2,9633
720415833,1,1,5,2,2279
720385608,1,1,1,4,19022
709937583,1,1,3,2,1189
770743983,1,1,2,3,7824
715671183,0,1,3,4,4307
711283008,1,3,5,3,34516
778873608,1,3,1,1,32532
709592808,1,1,3,4,1755
773306658,1,1,5,4,3522
822084333,0,1,4,3,4041
708821733,0,3,3,4,19182
711070683,1,1,1,2,6232
772596783,1,2,2,2,14152
806917983,1,3,3,1,32253
719329983,1,1,1,2,15648
710190858,1,1,2,4,6995
708880683,1,1,3,4,3078
709332408,1,1,3,3,4519
710751033,0,1,1,3,4829
710679933,0,1,5,4,15633
710849208,1,3,3,4,32864
710056758,1,1,2,4,8167
713520858,1,1,3,2,1914
714710733,1,1,1,2,5611
766769058,1,2,3,3,20932
716990883,1,1,1,2,15267
718298733,1,1,3,2,12978
717174558,0,1,3,3,9129
714543633,0,1,2,5,7500
715756683,1,1,2,4,13108
719400108,1,1,3,4,33432
710463408,1,1,2,3,8567
708245808,1,1,1,4,18747
799253808,1,3,2,3,33222
716552433,1,1,1,2,3989
720995583,1,3,2,2,23463
780118158,1,1,2,4,1165
713668158,0,1,3,3,21067
